Id,SalePrice,Neighborhood,Condition1,Utilities,LandContour,OverallQual,GarageQual,PoolQC,ProximityToITHub,PublicTransportAccessibility,SchoolProximity,HospitalProximity,AirQuality,NoisePollution,RegulatoryCompliance,LandAcquisitionComplexity,GrLivArea,GarageCars,BedroomAbvGr,FullBath,HalfBath,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Dist_to_Metro,Airport_Proximity,NRI_Investment_Ratio,RERA_Status,City,State,Local_Economy,JobMarket,GreenSpaces,Fence,FireplaceQu,ShoppingProximity,RestaurantProximity,Zoning,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,Functional,KitchenQual,KitchenAbvGr,PavedDrive,Street,Alley,LotShape,LotConfig,LandSlope,LotSize,BldgType,HouseStyle,OverallCond,SwimmingPool,CinemaHallProximity,PubProximity,HighSchoolProximity,IntermediateSchoolProximity,UGCollegeProximity,PGCollegeProximity
2652,11213161,Anna Nagar,Adjacent to Metro,Tanker-dependent,Flood-prone,Local Builder,High,Fair,Yes,High,2,3,Poor,Medium,Compliant,Medium,1928,3,3,2,1,333,306,332,251,1,27,0.290747543582186,Non-Compliant,Delhi,Delhi,Weak,Good,Yes,Yes,Excellent,3,1,Mixed,2019,2017,Asphalt Shingles,Metal,Metal,Brick,761,Fair,Good,Crawl Space,Good,Average,BLQ,GLQ,Excellent,Yes,Upgraded,Typical,Good,1,No,Paved,Gravel,Irregular,Corner,Gentle,7913,Single-family,Ranch,3,No,2,2,1,4,3,1
2653,8817960,Bandra,1 km from Metro,Tanker-dependent,Flood-prone,Sobha,Medium,Fair,No,High,4,2,Poor,Low,Compliant,Low,1136,1,2,1,0,120,7,277,38,2,21,0.2692832487246861,Non-Compliant,Chennai,Maharashtra,Weak,Fair,Yes,No,Fair,1,3,Residential,2011,2009,Slate,Metal,Metal,None,566,Excellent,Fair,Crawl Space,Excellent,Good,GLQ,BLQ,Good,Yes,Upgraded,Typical,Good,1,Yes,Paved,Paved,Irregular,Inside,Severe,13531,Single-family,Two-story,3,No,3,2,4,2,4,1
2654,8530227,Anna Nagar,2 km from Metro,24/7,Not Flood-prone,Tata,High,Good,No,Low,3,3,Fair,Medium,Compliant,Low,2188,3,3,1,0,377,278,7,689,4,17,0.2783948514669681,Compliant,Chennai,Delhi,Weak,Poor,No,Yes,Excellent,3,3,Residential,2006,2022,Slate,Wood,Vinyl,Stone,547,Good,Excellent,Poured Concrete,Good,Average,BLQ,GLQ,Fair,Yes,Standard,Functional,Excellent,1,No,Paved,Paved,Regular,Corner,Severe,5523,Townhouse,Ranch,8,No,3,2,4,2,2,1
2655,8248843,Bandra,2 km from Metro,Tanker-dependent,Flood-prone,Local Builder,Low,Fair,Yes,Low,2,5,Poor,Low,Compliant,Low,2083,3,5,1,0,778,24,242,495,2,28,0.1700847262284388,Compliant,Chennai,Tamil Nadu,Weak,Poor,No,No,Fair,4,2,Commercial,2011,2019,Clay or Tile,Vinyl,Vinyl,Brick,335,Excellent,Fair,Poured Concrete,Good,Poor,GLQ,ALQ,Good,No,Standard,Functional,Excellent,1,Yes,Gravel,Paved,Regular,Cul-de-sac,Moderate,5192,Single-family,Two-story,9,Yes,3,2,1,1,1,4
2656,8427760,Bandra,1 km from Metro,Tanker-dependent,Flood-prone,Tata,High,Good,No,Low,3,4,Good,High,Compliant,Medium,1188,1,3,2,1,88,216,131,1318,2,19,0.332164588883913,Compliant,Delhi,Maharashtra,Weak,Fair,No,Yes,Excellent,2,1,Commercial,2013,2012,Asphalt Shingles,Metal,Metal,Stone,290,Excellent,Fair,Poured Concrete,Fair,Poor,ALQ,GLQ,Fair,Yes,Upgraded,Functional,Excellent,2,Yes,Paved,Paved,Regular,Inside,Moderate,6262,Single-family,Ranch,1,No,2,2,2,1,2,1
2657,7469424,Bandra,Adjacent to Metro,Tanker-dependent,Flood-prone,DLF,Medium,Fair,Yes,Low,3,4,Fair,Medium,Non-Compliant,Low,2031,3,4,2,1,655,345,273,571,3,25,0.1474578502289924,Non-Compliant,Mumbai,Tamil Nadu,Medium,Poor,Yes,Yes,Excellent,3,4,Commercial,2009,2012,Slate,Wood,Wood,None,18,Good,Fair,Slab,Excellent,Average,ALQ,BLQ,Good,Yes,Standard,Functional,Good,2,Yes,Gravel,Paved,Irregular,Corner,Severe,13598,Single-family,Ranch,7,Yes,3,1,1,4,4,1
2658,7704904,Gurgaon,Adjacent to Metro,24/7,Not Flood-prone,Tata,Medium,Excellent,Yes,Medium,3,4,Fair,High,Non-Compliant,Low,2940,1,3,3,0,717,99,53,814,3,19,0.4150805115693873,Non-Compliant,Chennai,Karnataka,Weak,Fair,Yes,No,Excellent,2,1,Residential,2003,2013,Asphalt Shingles,Metal,Wood,Brick,910,Fair,Good,Crawl Space,Excellent,Poor,ALQ,ALQ,Excellent,No,Standard,Typical,Fair,1,No,Gravel,Paved,Regular,Corner,Severe,6675,Single-family,Ranch,1,Yes,3,3,1,2,2,1
2659,13981705,Anna Nagar,1 km from Metro,24/7,Not Flood-prone,Local Builder,Low,Good,No,Medium,4,5,Fair,Medium,Non-Compliant,Medium,1654,2,4,1,0,650,403,228,537,1,24,0.19953269881389357,Compliant,Chennai,Karnataka,Strong,Fair,No,No,Fair,1,4,Commercial,2022,2007,Asphalt Shingles,Wood,Vinyl,Stone,725,Excellent,Good,Slab,Fair,Poor,BLQ,BLQ,Fair,No,Upgraded,Functional,Fair,2,No,Paved,Paved,Irregular,Cul-de-sac,Moderate,10470,Single-family,Two-story,4,Yes,1,4,3,4,2,4
2660,14518338,Bandra,2 km from Metro,24/7,Not Flood-prone,Sobha,High,Good,No,Medium,1,3,Fair,Medium,Non-Compliant,Medium,1658,2,2,3,0,863,435,373,303,3,26,0.2372462511942652,Compliant,Chennai,Delhi,Weak,Poor,No,Yes,Excellent,3,1,Residential,2018,2006,Slate,Metal,Wood,None,108,Good,Excellent,Poured Concrete,Fair,Good,ALQ,ALQ,Fair,No,Standard,Functional,Fair,2,No,Paved,Paved,Regular,Inside,Severe,9629,Townhouse,Two-story,5,Yes,1,2,4,3,4,1
2661,8594394,Bandra,1 km from Metro,24/7,Not Flood-prone,DLF,High,Fair,No,High,1,4,Fair,High,Non-Compliant,High,2426,1,3,3,0,287,306,142,1701,3,27,0.48230546058560797,Compliant,Chennai,Tamil Nadu,Medium,Poor,No,No,Good,2,4,Mixed,2022,2016,Asphalt Shingles,Vinyl,Metal,None,63,Good,Good,Slab,Excellent,Average,GLQ,BLQ,Excellent,No,Standard,Typical,Fair,1,Yes,Gravel,Gravel,Irregular,Inside,Moderate,8302,Townhouse,Ranch,5,Yes,2,1,1,1,2,1
2662,9740866,Anna Nagar,1 km from Metro,24/7,Flood-prone,Local Builder,Low,Fair,Yes,High,3,4,Fair,Low,Non-Compliant,Medium,2329,3,4,3,0,89,44,191,73,4,27,0.12340855348238255,Non-Compliant,Bangalore,Tamil Nadu,Medium,Poor,Yes,Yes,Good,3,2,Mixed,2018,2001,Clay or Tile,Wood,Vinyl,Stone,96,Fair,Good,Crawl Space,Excellent,Good,ALQ,ALQ,Excellent,No,Upgraded,Typical,Excellent,1,No,Paved,Gravel,Regular,Inside,Moderate,9580,Townhouse,Ranch,6,Yes,3,2,1,3,4,2
2663,6830820,Anna Nagar,1 km from Metro,Tanker-dependent,Not Flood-prone,DLF,Medium,Good,No,High,3,4,Fair,High,Non-Compliant,Medium,1391,1,4,2,1,702,181,287,1067,1,10,0.16772948705405577,Non-Compliant,Chennai,Tamil Nadu,Medium,Poor,No,Yes,Good,1,2,Mixed,2000,2016,Asphalt Shingles,Metal,Metal,Stone,629,Fair,Fair,Slab,Good,Average,GLQ,ALQ,Fair,No,Upgraded,Typical,Good,2,Yes,Gravel,Gravel,Irregular,Cul-de-sac,Moderate,11291,Townhouse,Ranch,3,Yes,3,1,2,1,2,2
2664,11302190,Bandra,1 km from Metro,24/7,Flood-prone,Tata,Medium,Good,Yes,Medium,4,5,Good,Medium,Compliant,Medium,1632,3,2,3,0,452,342,228,684,2,14,0.158694707910876,Non-Compliant,Chennai,Karnataka,Weak,Good,Yes,No,Fair,1,3,Mixed,2008,2004,Asphalt Shingles,Wood,Metal,Brick,526,Good,Good,Slab,Excellent,Good,BLQ,GLQ,Excellent,Yes,Standard,Typical,Excellent,1,No,Paved,Gravel,Irregular,Inside,Severe,9807,Single-family,Ranch,9,Yes,1,3,2,1,2,1
2665,7127627,Anna Nagar,2 km from Metro,24/7,Flood-prone,DLF,High,Excellent,No,High,3,4,Poor,Low,Non-Compliant,Low,2122,1,5,1,0,90,298,488,1653,4,25,0.12026793416644975,Non-Compliant,Chennai,Delhi,Medium,Good,Yes,Yes,Good,1,1,Residential,2003,2017,Slate,Metal,Metal,None,874,Excellent,Good,Slab,Good,Poor,GLQ,ALQ,Fair,No,Standard,Typical,Fair,2,Yes,Paved,Paved,Regular,Inside,Moderate,12851,Townhouse,Two-story,9,Yes,2,4,1,1,1,1
2666,14527000,Bandra,Adjacent to Metro,Tanker-dependent,Not Flood-prone,DLF,Low,Excellent,No,Low,1,4,Poor,Medium,Compliant,Low,2046,3,4,1,1,699,29,181,1247,4,21,0.43866520664635966,Non-Compliant,Mumbai,Maharashtra,Strong,Fair,No,Yes,Fair,2,4,Residential,2019,2003,Clay or Tile,Metal,Wood,Brick,140,Fair,Excellent,Crawl Space,Excellent,Good,GLQ,BLQ,Fair,No,Standard,Functional,Good,2,Yes,Gravel,Gravel,Irregular,Cul-de-sac,Severe,9753,Single-family,Two-story,5,No,3,3,3,2,4,4
2667,13774225,Koramangala,2 km from Metro,24/7,Flood-prone,Local Builder,Medium,Fair,No,Low,2,4,Fair,Low,Non-Compliant,Medium,2937,1,5,1,1,972,110,263,1030,1,16,0.46509051062680185,Compliant,Delhi,Tamil Nadu,Weak,Poor,No,Yes,Fair,4,4,Commercial,2014,2010,Slate,Vinyl,Wood,None,588,Good,Excellent,Slab,Fair,Average,BLQ,ALQ,Good,No,Upgraded,Typical,Good,1,No,Paved,Paved,Irregular,Corner,Severe,6495,Townhouse,Two-story,3,Yes,2,1,4,3,3,1
2668,9363534,Anna Nagar,2 km from Metro,Tanker-dependent,Flood-prone,Sobha,High,Good,Yes,Medium,3,2,Poor,Medium,Compliant,Medium,2884,1,3,2,1,797,444,413,180,2,10,0.16963190889106922,Compliant,Chennai,Karnataka,Medium,Poor,No,Yes,Fair,4,2,Residential,2011,2010,Asphalt Shingles,Vinyl,Metal,Brick,437,Fair,Good,Poured Concrete,Good,Good,BLQ,GLQ,Fair,No,Upgraded,Functional,Excellent,2,No,Gravel,Paved,Irregular,Cul-de-sac,Severe,6897,Townhouse,Ranch,6,No,3,1,3,4,3,3
2669,11109131,Bandra,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Tata,High,Fair,Yes,Low,2,4,Good,Low,Non-Compliant,Medium,1468,1,3,2,0,291,60,283,292,2,20,0.10048499375323457,Compliant,Bangalore,Tamil Nadu,Medium,Poor,No,No,Good,4,4,Residential,2020,2006,Clay or Tile,Wood,Metal,Brick,627,Excellent,Fair,Slab,Fair,Poor,GLQ,BLQ,Fair,No,Upgraded,Functional,Fair,1,No,Paved,Gravel,Regular,Corner,Moderate,14467,Townhouse,Ranch,1,No,3,4,3,3,1,2
2670,6378606,Anna Nagar,Adjacent to Metro,Tanker-dependent,Not Flood-prone,DLF,Low,Excellent,Yes,Low,2,2,Poor,High,Non-Compliant,High,1187,3,3,3,1,672,354,151,765,2,20,0.29614426730177046,Non-Compliant,Delhi,Tamil Nadu,Weak,Fair,No,No,Good,3,2,Residential,2013,2014,Slate,Metal,Metal,None,897,Fair,Good,Poured Concrete,Fair,Average,ALQ,ALQ,Excellent,No,Upgraded,Functional,Good,1,Yes,Paved,Paved,Irregular,Inside,Gentle,6353,Single-family,Two-story,7,Yes,1,2,1,1,4,2
2671,14861751,Koramangala,2 km from Metro,Tanker-dependent,Flood-prone,Sobha,High,Excellent,No,High,2,4,Fair,Low,Non-Compliant,Low,1437,3,2,2,1,680,3,223,1695,2,17,0.35211293120783094,Non-Compliant,Mumbai,Delhi,Strong,Good,No,Yes,Good,2,1,Residential,2011,2020,Clay or Tile,Metal,Vinyl,None,812,Excellent,Fair,Poured Concrete,Good,Average,ALQ,ALQ,Fair,Yes,Upgraded,Typical,Fair,2,No,Gravel,Paved,Irregular,Corner,Gentle,9044,Single-family,Two-story,4,No,2,1,1,3,4,1
2672,7441557,Koramangala,2 km from Metro,24/7,Flood-prone,DLF,Medium,Excellent,Yes,Low,3,3,Poor,Medium,Non-Compliant,Medium,1384,2,5,3,0,797,404,480,171,4,18,0.2983591744908265,Non-Compliant,Chennai,Delhi,Weak,Good,Yes,No,Excellent,1,2,Commercial,2013,2017,Slate,Vinyl,Metal,Stone,623,Fair,Good,Poured Concrete,Good,Average,ALQ,ALQ,Excellent,No,Standard,Typical,Excellent,2,No,Gravel,Gravel,Irregular,Inside,Severe,6035,Single-family,Two-story,5,No,4,2,1,4,2,4
2673,7684915,Gurgaon,1 km from Metro,Tanker-dependent,Flood-prone,Local Builder,Low,Good,No,High,4,2,Fair,High,Compliant,High,1229,3,5,2,0,343,33,388,283,1,14,0.1937281522030379,Non-Compliant,Chennai,Karnataka,Strong,Poor,Yes,No,Good,1,2,Commercial,2003,2014,Clay or Tile,Metal,Wood,Brick,955,Good,Excellent,Poured Concrete,Excellent,Poor,GLQ,ALQ,Fair,No,Standard,Typical,Fair,1,Yes,Gravel,Gravel,Regular,Corner,Moderate,13553,Single-family,Ranch,1,Yes,1,2,1,3,2,3
2674,7833356,Anna Nagar,Adjacent to Metro,24/7,Flood-prone,Sobha,Low,Excellent,No,High,4,4,Poor,Low,Non-Compliant,Medium,1507,1,2,1,0,76,213,483,119,1,10,0.26159057641869876,Compliant,Bangalore,Tamil Nadu,Medium,Good,Yes,Yes,Excellent,3,3,Mixed,2000,2008,Slate,Vinyl,Wood,Brick,638,Fair,Good,Poured Concrete,Fair,Average,ALQ,GLQ,Excellent,Yes,Upgraded,Typical,Excellent,2,Yes,Paved,Gravel,Irregular,Inside,Severe,9297,Townhouse,Two-story,6,No,1,3,4,4,3,2
2675,11142016,Anna Nagar,1 km from Metro,24/7,Not Flood-prone,Local Builder,Low,Excellent,No,Low,3,4,Poor,Low,Non-Compliant,Medium,2193,1,2,1,0,892,156,368,1540,2,15,0.11864086962889818,Non-Compliant,Chennai,Maharashtra,Weak,Fair,Yes,No,Good,1,4,Mixed,2004,2000,Clay or Tile,Vinyl,Metal,Stone,953,Fair,Good,Slab,Excellent,Good,BLQ,ALQ,Good,Yes,Standard,Typical,Fair,2,No,Paved,Paved,Irregular,Inside,Gentle,9530,Single-family,Ranch,6,Yes,1,1,3,2,3,1
2676,12802281,Anna Nagar,1 km from Metro,24/7,Flood-prone,Local Builder,Low,Fair,No,Low,3,3,Poor,High,Compliant,Medium,1701,2,3,2,0,150,245,423,1250,1,21,0.4785383522814247,Non-Compliant,Mumbai,Tamil Nadu,Weak,Good,No,No,Excellent,3,3,Mixed,2004,2016,Clay or Tile,Vinyl,Wood,Stone,184,Excellent,Fair,Poured Concrete,Good,Average,BLQ,ALQ,Good,Yes,Upgraded,Typical,Fair,1,No,Paved,Paved,Regular,Cul-de-sac,Gentle,13818,Single-family,Two-story,1,Yes,3,1,2,1,4,2
2677,11634288,Gurgaon,Adjacent to Metro,Tanker-dependent,Flood-prone,DLF,Low,Excellent,Yes,High,1,4,Poor,Medium,Compliant,Low,2467,2,4,1,0,474,446,456,1124,2,11,0.19498944549991892,Compliant,Bangalore,Maharashtra,Weak,Good,No,No,Fair,4,2,Mixed,2008,2018,Clay or Tile,Metal,Vinyl,Stone,43,Excellent,Excellent,Slab,Good,Good,GLQ,BLQ,Excellent,No,Standard,Typical,Fair,1,Yes,Gravel,Gravel,Irregular,Inside,Moderate,12199,Townhouse,Ranch,4,No,4,1,1,1,1,2
2678,11593144,Anna Nagar,Adjacent to Metro,24/7,Not Flood-prone,Sobha,High,Excellent,No,High,3,3,Fair,Low,Compliant,Low,1748,2,2,1,0,938,284,423,1827,2,26,0.14943364217193308,Compliant,Mumbai,Delhi,Medium,Fair,No,No,Excellent,4,3,Mixed,2008,2008,Asphalt Shingles,Wood,Wood,Brick,370,Fair,Good,Poured Concrete,Good,Poor,BLQ,ALQ,Excellent,Yes,Standard,Functional,Good,1,No,Gravel,Gravel,Regular,Corner,Moderate,11642,Single-family,Ranch,8,No,4,3,4,1,4,3
2679,6764559,Koramangala,Adjacent to Metro,Tanker-dependent,Flood-prone,DLF,Low,Good,No,Medium,3,4,Poor,Low,Non-Compliant,Low,1462,3,5,1,1,943,333,132,1611,2,24,0.32605292379252104,Compliant,Mumbai,Tamil Nadu,Medium,Fair,No,Yes,Excellent,1,4,Commercial,2016,2010,Asphalt Shingles,Wood,Metal,Stone,116,Fair,Good,Crawl Space,Excellent,Poor,BLQ,BLQ,Excellent,No,Standard,Typical,Fair,1,No,Paved,Paved,Irregular,Cul-de-sac,Severe,7385,Single-family,Two-story,5,No,3,4,3,2,3,2
2680,13679516,Gurgaon,1 km from Metro,24/7,Flood-prone,Local Builder,Medium,Fair,Yes,Medium,3,3,Poor,Low,Compliant,Low,2047,3,2,2,0,458,275,241,1697,2,22,0.303620021747102,Compliant,Bangalore,Karnataka,Strong,Good,No,No,Excellent,2,4,Residential,2004,2001,Clay or Tile,Wood,Vinyl,Brick,946,Fair,Excellent,Slab,Good,Average,GLQ,ALQ,Excellent,No,Upgraded,Typical,Excellent,2,No,Gravel,Gravel,Irregular,Corner,Gentle,8063,Townhouse,Ranch,4,No,1,4,1,4,2,3
2681,11193580,Koramangala,1 km from Metro,24/7,Not Flood-prone,Local Builder,Medium,Fair,Yes,Low,3,2,Good,High,Non-Compliant,Medium,1934,2,3,3,1,131,208,404,792,3,14,0.24526995685922098,Compliant,Mumbai,Delhi,Strong,Good,Yes,No,Good,2,3,Mixed,2023,2002,Asphalt Shingles,Metal,Wood,Stone,410,Fair,Good,Crawl Space,Good,Poor,ALQ,BLQ,Fair,No,Standard,Typical,Excellent,1,No,Gravel,Gravel,Regular,Corner,Moderate,10235,Single-family,Ranch,1,No,2,1,3,3,3,4
2682,8470970,Gurgaon,2 km from Metro,24/7,Flood-prone,Tata,Low,Excellent,No,Medium,4,3,Good,Medium,Non-Compliant,High,1306,1,2,1,1,524,374,454,1200,1,15,0.15806696860087036,Compliant,Delhi,Tamil Nadu,Weak,Fair,No,No,Fair,3,3,Mixed,2011,2011,Asphalt Shingles,Metal,Wood,Brick,981,Good,Excellent,Poured Concrete,Excellent,Good,BLQ,GLQ,Good,Yes,Standard,Functional,Good,1,No,Paved,Paved,Irregular,Inside,Severe,10554,Single-family,Two-story,6,Yes,3,4,4,1,1,1
2683,12554244,Gurgaon,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Sobha,Medium,Good,Yes,Medium,4,2,Poor,Low,Non-Compliant,Medium,2711,2,3,3,0,812,42,26,1658,3,24,0.11412931662177313,Non-Compliant,Mumbai,Maharashtra,Medium,Good,No,No,Good,3,1,Residential,2014,2001,Clay or Tile,Wood,Vinyl,None,468,Good,Fair,Poured Concrete,Excellent,Good,GLQ,BLQ,Fair,No,Standard,Functional,Good,2,Yes,Paved,Gravel,Regular,Inside,Gentle,8462,Single-family,Two-story,8,No,3,4,3,1,3,2
2684,12294895,Koramangala,1 km from Metro,24/7,Flood-prone,Tata,High,Good,Yes,Medium,4,3,Good,High,Non-Compliant,Medium,1701,1,4,3,0,79,396,0,370,2,14,0.4905457884292871,Non-Compliant,Chennai,Maharashtra,Weak,Poor,Yes,Yes,Excellent,4,3,Commercial,2002,2010,Slate,Metal,Wood,None,683,Excellent,Good,Crawl Space,Excellent,Good,ALQ,ALQ,Good,No,Standard,Functional,Good,2,Yes,Paved,Paved,Regular,Corner,Gentle,5516,Single-family,Ranch,5,No,3,4,1,2,4,4
2685,8159775,Gurgaon,2 km from Metro,24/7,Not Flood-prone,Sobha,Medium,Fair,No,High,3,2,Good,High,Compliant,Medium,2045,2,5,2,0,423,120,497,107,2,20,0.37614521846603555,Compliant,Bangalore,Tamil Nadu,Strong,Poor,Yes,Yes,Good,1,1,Residential,2001,2010,Clay or Tile,Vinyl,Vinyl,Brick,371,Excellent,Excellent,Slab,Fair,Average,ALQ,ALQ,Good,Yes,Upgraded,Typical,Excellent,2,No,Paved,Paved,Irregular,Cul-de-sac,Moderate,8023,Townhouse,Ranch,4,Yes,2,1,3,4,2,1
2686,11980173,Gurgaon,1 km from Metro,Tanker-dependent,Not Flood-prone,Tata,Low,Good,No,Low,2,2,Fair,Low,Compliant,High,2055,1,4,3,0,721,311,141,528,1,22,0.3658606332357278,Non-Compliant,Mumbai,Tamil Nadu,Strong,Good,Yes,No,Good,4,4,Mixed,2003,2023,Asphalt Shingles,Vinyl,Metal,Brick,168,Excellent,Excellent,Poured Concrete,Fair,Poor,BLQ,GLQ,Excellent,Yes,Upgraded,Typical,Fair,1,Yes,Gravel,Gravel,Irregular,Cul-de-sac,Severe,13871,Single-family,Two-story,6,Yes,4,1,4,3,2,2
2687,9312798,Bandra,2 km from Metro,24/7,Not Flood-prone,DLF,Medium,Fair,Yes,Low,1,4,Fair,High,Non-Compliant,Medium,1591,2,2,3,0,780,29,85,157,3,27,0.3996892051788763,Compliant,Delhi,Tamil Nadu,Medium,Poor,Yes,No,Good,3,2,Commercial,2022,2016,Clay or Tile,Vinyl,Metal,None,377,Good,Fair,Crawl Space,Fair,Good,ALQ,GLQ,Good,No,Standard,Typical,Fair,1,Yes,Paved,Paved,Regular,Inside,Gentle,7675,Single-family,Ranch,6,Yes,1,1,1,4,2,3
2688,10410407,Bandra,Adjacent to Metro,Tanker-dependent,Flood-prone,Sobha,High,Fair,No,Medium,1,5,Poor,High,Compliant,Medium,1842,1,4,3,0,153,455,261,1220,2,15,0.23689009447236387,Non-Compliant,Delhi,Delhi,Strong,Fair,No,Yes,Good,1,1,Residential,2021,2019,Asphalt Shingles,Metal,Metal,Brick,306,Good,Excellent,Crawl Space,Fair,Average,ALQ,GLQ,Excellent,Yes,Standard,Functional,Fair,2,Yes,Paved,Paved,Regular,Inside,Moderate,7021,Townhouse,Two-story,2,Yes,3,3,4,1,2,2
2689,6415891,Bandra,2 km from Metro,Tanker-dependent,Flood-prone,Sobha,Low,Good,Yes,High,3,5,Fair,Medium,Non-Compliant,Low,2980,2,5,2,0,387,456,453,1716,1,10,0.16073368673569755,Non-Compliant,Chennai,Tamil Nadu,Weak,Fair,No,No,Fair,3,4,Mixed,2003,2021,Slate,Vinyl,Metal,None,861,Excellent,Good,Crawl Space,Good,Poor,ALQ,GLQ,Good,No,Upgraded,Functional,Fair,2,Yes,Paved,Paved,Irregular,Corner,Gentle,6342,Townhouse,Ranch,3,No,3,4,2,3,1,4
2690,13079761,Bandra,Adjacent to Metro,24/7,Flood-prone,Sobha,Medium,Good,No,High,4,2,Good,Medium,Compliant,High,1944,3,4,3,0,76,112,233,906,1,22,0.35647588283918674,Non-Compliant,Delhi,Karnataka,Weak,Poor,Yes,No,Excellent,4,3,Mixed,2004,2019,Asphalt Shingles,Wood,Vinyl,Stone,310,Fair,Good,Slab,Excellent,Good,GLQ,ALQ,Fair,Yes,Upgraded,Typical,Fair,1,Yes,Gravel,Gravel,Irregular,Cul-de-sac,Severe,6787,Single-family,Two-story,6,Yes,1,2,4,4,2,3
2691,11767528,Bandra,Adjacent to Metro,Tanker-dependent,Flood-prone,Tata,Low,Fair,No,Low,3,3,Fair,Low,Compliant,Low,1871,3,3,3,0,81,331,448,1570,1,17,0.31571991985274195,Compliant,Chennai,Tamil Nadu,Strong,Poor,No,Yes,Excellent,1,3,Commercial,2023,2023,Asphalt Shingles,Metal,Wood,Brick,725,Good,Good,Poured Concrete,Good,Good,ALQ,GLQ,Excellent,No,Standard,Typical,Fair,2,No,Paved,Paved,Irregular,Corner,Moderate,12053,Townhouse,Two-story,2,No,1,2,1,2,4,4
2692,7875754,Anna Nagar,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Sobha,Medium,Good,Yes,Low,1,3,Fair,High,Compliant,Low,1400,3,5,2,1,88,211,340,1097,1,21,0.24180126413559472,Compliant,Bangalore,Maharashtra,Weak,Good,Yes,Yes,Good,3,4,Commercial,2011,2021,Asphalt Shingles,Metal,Vinyl,Stone,238,Excellent,Good,Slab,Good,Good,GLQ,GLQ,Fair,No,Upgraded,Typical,Fair,2,No,Gravel,Gravel,Irregular,Inside,Gentle,5062,Single-family,Two-story,8,No,1,3,4,3,1,1
2693,7578813,Gurgaon,2 km from Metro,Tanker-dependent,Not Flood-prone,DLF,Low,Fair,Yes,Medium,4,3,Poor,Medium,Compliant,Medium,1628,1,2,3,1,600,196,395,1321,2,25,0.45879774652892,Non-Compliant,Chennai,Karnataka,Strong,Good,No,Yes,Good,1,1,Mixed,2015,2002,Clay or Tile,Metal,Wood,Brick,64,Fair,Excellent,Crawl Space,Good,Good,GLQ,BLQ,Excellent,No,Upgraded,Typical,Excellent,1,No,Gravel,Gravel,Regular,Inside,Gentle,10361,Townhouse,Two-story,1,Yes,3,2,3,4,2,3
2694,7942798,Anna Nagar,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Sobha,Medium,Fair,Yes,Medium,4,5,Fair,High,Compliant,Medium,1803,2,4,3,0,917,283,474,223,3,28,0.29346776327672175,Non-Compliant,Mumbai,Karnataka,Weak,Good,No,Yes,Good,2,4,Commercial,2012,2005,Asphalt Shingles,Metal,Metal,Brick,790,Good,Good,Poured Concrete,Excellent,Average,BLQ,GLQ,Excellent,No,Standard,Typical,Fair,2,No,Gravel,Gravel,Regular,Inside,Moderate,8750,Single-family,Two-story,7,No,3,1,3,2,4,1
2695,6959772,Anna Nagar,2 km from Metro,24/7,Not Flood-prone,DLF,High,Fair,No,High,2,5,Poor,High,Compliant,High,2841,3,4,2,0,309,350,3,1853,3,15,0.3901281388218727,Non-Compliant,Bangalore,Tamil Nadu,Medium,Poor,Yes,No,Good,1,2,Residential,2013,2011,Slate,Vinyl,Vinyl,Stone,831,Excellent,Good,Poured Concrete,Excellent,Average,GLQ,ALQ,Good,No,Standard,Typical,Good,2,No,Paved,Gravel,Irregular,Cul-de-sac,Moderate,8425,Townhouse,Two-story,5,Yes,2,4,2,4,4,3
2696,8797019,Bandra,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Sobha,Medium,Excellent,No,Low,3,2,Poor,Medium,Compliant,High,2403,2,4,2,0,983,101,74,1072,4,16,0.174113533992383,Non-Compliant,Mumbai,Karnataka,Medium,Fair,Yes,Yes,Excellent,3,4,Commercial,2021,2004,Clay or Tile,Wood,Wood,Brick,318,Excellent,Excellent,Crawl Space,Excellent,Average,BLQ,GLQ,Excellent,Yes,Standard,Typical,Excellent,2,Yes,Gravel,Paved,Irregular,Corner,Moderate,8711,Townhouse,Ranch,6,Yes,2,1,1,1,1,4
2697,6183941,Gurgaon,Adjacent to Metro,Tanker-dependent,Not Flood-prone,DLF,Low,Good,Yes,High,4,3,Poor,Medium,Compliant,High,2589,1,4,1,0,465,438,386,490,2,29,0.24939470947932493,Compliant,Chennai,Maharashtra,Medium,Good,Yes,No,Good,3,1,Commercial,2003,2009,Asphalt Shingles,Wood,Vinyl,None,97,Excellent,Excellent,Crawl Space,Excellent,Good,GLQ,GLQ,Fair,No,Standard,Functional,Excellent,2,Yes,Paved,Paved,Irregular,Corner,Severe,12520,Townhouse,Ranch,6,Yes,3,1,1,1,1,1
